tanggal,id_produk,nama_produk,total_penjualan,prediksi_total_penjualan,absolute_error
2025-03-21,P008,Beras 5 kg,1036000,1059537,23537
2025-03-21,P009,Minyak goreng 1 liter,740000,540232,199768
2025-03-21,P010,Aksesori ponsel,522500,591090,68590
2025-03-21,P011,Buket mini,489500,399210,90290
2025-03-21,P012,Paket hampers,561000,575539,14539
2025-03-22,P001,Paket nasi lauk,1071000,982322,88678
2025-03-22,P002,Minuman kopi susu,645000,941553,296553
2025-03-22,P003,Snack kemasan lokal,819000,688824,130176
2025-03-22,P004,Kaos basic,1088000,1155493,67493
2025-03-22,P005,Hijab polos,1261600,1446499,184899
2025-03-22,P006,Sandal harian,598500,1096570,498070
2025-03-22,P007,Sabun cuci literan,697000,665067,31933
2025-03-22,P008,Beras 5 kg,1491000,1748811,257811
2025-03-22,P009,Minyak goreng 1 liter,1094000,1042169,51831
2025-03-22,P010,Aksesori ponsel,550000,642461,92461
2025-03-22,P011,Buket mini,465000,538499,73499
2025-03-22,P012,Paket hampers,776000,920038,144038
2025-03-23,P001,Paket nasi lauk,1323900,1131578,192322
2025-03-23,P002,Minuman kopi susu,1000500,1011643,11143
2025-03-23,P003,Snack kemasan lokal,1291000,873299,417701
2025-03-23,P004,Kaos basic,1230000,1275013,45013
2025-03-23,P005,Hijab polos,1425400,1224247,201153
2025-03-23,P006,Sandal harian,1177000,1184620,7620
2025-03-23,P007,Sabun cuci literan,1055700,1090297,34597
2025-03-23,P008,Beras 5 kg,814000,1595203,781203
2025-03-23,P009,Minyak goreng 1 liter,647500,763891,116391
2025-03-23,P010,Aksesori ponsel,828000,901658,73658
2025-03-23,P011,Buket mini,565500,684245,118745
2025-03-23,P012,Paket hampers,931500,794244,137256
2025-03-24,P001,Paket nasi lauk,756000,603261,152739
2025-03-24,P002,Minuman kopi susu,540000,653966,113966
2025-03-24,P003,Snack kemasan lokal,441000,418654,22346
2025-03-24,P004,Kaos basic,520000,795304,275304
2025-03-24,P005,Hijab polos,820000,699638,120362
2025-03-24,P006,Sandal harian,472500,688573,216073
2025-03-24,P007,Sabun cuci literan,565200,651158,85958
2025-03-24,P008,Beras 5 kg,888000,880455,7545
2025-03-24,P009,Minyak goreng 1 liter,494000,547359,53359
2025-03-24,P010,Aksesori ponsel,433500,424516,8984
2025-03-24,P011,Buket mini,598500,540332,58168
2025-03-24,P012,Paket hampers,492500,627056,134556
2025-03-25,P001,Paket nasi lauk,684500,751466,66966
2025-03-25,P002,Minuman kopi susu,735000,710937,24063
2025-03-25,P003,Snack kemasan lokal,378000,479664,101664
2025-03-25,P004,Kaos basic,780000,930812,150812
2025-03-25,P005,Hijab polos,979000,834078,144922
2025-03-25,P006,Sandal harian,832500,825706,6794
2025-03-25,P007,Sabun cuci literan,495000,484365,10635
2025-03-25,P008,Beras 5 kg,1117500,1260582,143082
2025-03-25,P009,Minyak goreng 1 liter,795500,551435,244065
2025-03-25,P010,Aksesori ponsel,592800,608321,15521
2025-03-25,P011,Buket mini,602000,439599,162401
2025-03-25,P012,Paket hampers,682500,720031,37531
2025-03-26,P001,Paket nasi lauk,592000,682204,90204
2025-03-26,P002,Minuman kopi susu,750000,598583,151417
2025-03-26,P003,Snack kemasan lokal,497200,588431,91231
2025-03-26,P004,Kaos basic,476000,768537,292537
2025-03-26,P005,Hijab polos,1107000,889656,217344
2025-03-26,P006,Sandal harian,896000,724948,171052
2025-03-26,P007,Sabun cuci literan,567000,561664,5336
2025-03-26,P008,Beras 5 kg,1176000,1045354,130646
2025-03-26,P009,Minyak goreng 1 liter,351500,477041,125541
2025-03-26,P010,Aksesori ponsel,514500,459603,54897
2025-03-26,P011,Buket mini,478500,344274,134226
2025-03-26,P012,Paket hampers,392000,683153,291153
2025-03-27,P001,Paket nasi lauk,684500,652910,31590
2025-03-27,P002,Minuman kopi susu,743800,766237,22437
2025-03-27,P003,Snack kemasan lokal,433500,457959,24459
2025-03-27,P004,Kaos basic,427000,747453,320453
2025-03-27,P005,Hijab polos,851400,1047573,196173
2025-03-27,P006,Sandal harian,605000,669030,64030
2025-03-27,P007,Sabun cuci literan,499500,440826,58674
2025-03-27,P008,Beras 5 kg,1065600,1184498,118898
2025-03-27,P009,Minyak goreng 1 liter,425500,506033,80533
2025-03-27,P010,Aksesori ponsel,528000,515701,12299
2025-03-27,P011,Buket mini,380000,435736,55736
2025-03-27,P012,Paket hampers,591000,541147,49853
2025-03-28,P001,Paket nasi lauk,592000,654454,62454
2025-03-28,P002,Minuman kopi susu,715500,759725,44225
2025-03-28,P003,Snack kemasan lokal,468000,424817,43183
2025-03-28,P004,Kaos basic,966000,873705,92295
2025-03-28,P005,Hijab polos,765000,940855,175855
2025-03-28,P006,Sandal harian,825000,625018,199982
2025-03-28,P007,Sabun cuci literan,495000,442311,52689
2025-03-28,P008,Beras 5 kg,916500,1030349,113849
2025-03-28,P009,Minyak goreng 1 liter,780000,543183,236817
2025-03-28,P010,Aksesori ponsel,716300,637362,78938
2025-03-28,P011,Buket mini,517000,494300,22700
2025-03-28,P012,Paket hampers,644000,473521,170479
2025-03-29,P001,Paket nasi lauk,1137500,1256584,119084
2025-03-29,P002,Minuman kopi susu,1120000,929266,190734
2025-03-29,P003,Snack kemasan lokal,739500,678665,60835
2025-03-29,P004,Kaos basic,1572000,1234331,337669
2025-03-29,P005,Hijab polos,1620000,1141218,478782
2025-03-29,P006,Sandal harian,864000,990980,126980
2025-03-29,P007,Sabun cuci literan,765000,704121,60879
2025-03-29,P008,Beras 5 kg,1595000,1531049,63951
2025-03-29,P009,Minyak goreng 1 liter,865800,942865,77065
2025-03-29,P010,Aksesori ponsel,784000,906764,122764
2025-03-29,P011,Buket mini,510000,663555,153555
2025-03-29,P012,Paket hampers,1001000,751006,249994
2025-03-30,P001,Paket nasi lauk,945000,969321,24321
2025-03-30,P002,Minuman kopi susu,1193500,1077900,115600
2025-03-30,P003,Snack kemasan lokal,741000,582108,158892
2025-03-30,P004,Kaos basic,1620000,1061143,558857
2025-03-30,P005,Hijab polos,1476000,1507997,31997
2025-03-30,P006,Sandal harian,1199000,1032371,166629
2025-03-30,P007,Sabun cuci literan,604500,639418,34918
2025-03-30,P008,Beras 5 kg,1200000,1588439,388439
2025-03-30,P009,Minyak goreng 1 liter,777000,771646,5354
2025-03-30,P010,Aksesori ponsel,1099800,879837,219963
2025-03-30,P011,Buket mini,616000,600130,15870
2025-03-30,P012,Paket hampers,819000,779339,39661
2025-03-31,P001,Paket nasi lauk,735000,635809,99191
2025-03-31,P002,Minuman kopi susu,930000,597200,332800
2025-03-31,P003,Snack kemasan lokal,555800,527100,28700
2025-03-31,P004,Kaos basic,576000,793077,217077
2025-03-31,P005,Hijab polos,890000,702765,187235
2025-03-31,P006,Sandal harian,456000,668388,212388
2025-03-31,P007,Sabun cuci literan,437500,507051,69551
2025-03-31,P008,Beras 5 kg,661500,889218,227718
2025-03-31,P009,Minyak goreng 1 liter,456000,508804,52804
2025-03-31,P010,Aksesori ponsel,490000,427889,62111
2025-03-31,P011,Buket mini,465000,441533,23467
2025-03-31,P012,Paket hampers,818600,809992,8608
2025-04-01,P001,Paket nasi lauk,816000,691965,124035
2025-04-01,P002,Minuman kopi susu,870000,711592,158408
2025-04-01,P003,Snack kemasan lokal,719100,647165,71935
2025-04-01,P004,Kaos basic,1250000,977441,272559
2025-04-01,P005,Hijab polos,1198400,898612,299788
2025-04-01,P006,Sandal harian,784800,731864,52936
2025-04-01,P007,Sabun cuci literan,255000,431166,176166
2025-04-01,P008,Beras 5 kg,725000,955438,230438
2025-04-01,P009,Minyak goreng 1 liter,612000,498984,113016
2025-04-01,P010,Aksesori ponsel,525000,463757,61243
2025-04-01,P011,Buket mini,644000,509905,134095
2025-04-01,P012,Paket hampers,555000,594941,39941
2025-04-02,P001,Paket nasi lauk,666000,842602,176602
2025-04-02,P002,Minuman kopi susu,675000,704013,29013
2025-04-02,P003,Snack kemasan lokal,468000,469978,1978
2025-04-02,P004,Kaos basic,594000,830966,236966
2025-04-02,P005,Hijab polos,624000,763974,139974
2025-04-02,P006,Sandal harian,1016500,850965,165535
2025-04-02,P007,Sabun cuci literan,576000,472423,103577
2025-04-02,P008,Beras 5 kg,797500,1049584,252084
2025-04-02,P009,Minyak goreng 1 liter,553500,556661,3161
2025-04-02,P010,Aksesori ponsel,675000,526065,148935
2025-04-02,P011,Buket mini,258000,439984,181984
2025-04-02,P012,Paket hampers,820000,714336,105664
2025-04-03,P001,Paket nasi lauk,720000,831353,111353
2025-04-03,P002,Minuman kopi susu,914500,779415,135085
2025-04-03,P003,Snack kemasan lokal,612000,592033,19967
2025-04-03,P004,Kaos basic,1463000,1443876,19124
2025-04-03,P005,Hijab polos,984000,1033101,49101
2025-04-03,P006,Sandal harian,1401200,1320523,80677
2025-04-03,P007,Sabun cuci literan,510000,507959,2041
2025-04-03,P008,Beras 5 kg,858000,1098149,240149
2025-04-03,P009,Minyak goreng 1 liter,799000,760940,38060
2025-04-03,P010,Aksesori ponsel,793800,787507,6293
2025-04-03,P011,Buket mini,830300,693957,136343
2025-04-03,P012,Paket hampers,1012000,632070,379930
2025-04-04,P001,Paket nasi lauk,814000,790860,23140
2025-04-04,P002,Minuman kopi susu,690000,681036,8964
2025-04-04,P003,Snack kemasan lokal,684000,541846,142154
2025-04-04,P004,Kaos basic,1280000,1005063,274937
2025-04-04,P005,Hijab polos,1053000,996608,56392
2025-04-04,P006,Sandal harian,642000,765035,123035
2025-04-04,P007,Sabun cuci literan,495000,502480,7480
2025-04-04,P008,Beras 5 kg,1022000,1176409,154409
2025-04-04,P009,Minyak goreng 1 liter,499500,580313,80813
2025-04-04,P010,Aksesori ponsel,450500,463297,12797
2025-04-04,P011,Buket mini,756500,565520,190980
2025-04-04,P012,Paket hampers,594000,716296,122296
2025-04-05,P001,Paket nasi lauk,1173000,894340,278660
2025-04-05,P002,Minuman kopi susu,1439200,1129884,309316
2025-04-05,P003,Snack kemasan lokal,1033600,834170,199430
2025-04-05,P004,Kaos basic,2505600,1529881,975719
2025-04-05,P005,Hijab polos,1479000,1169012,309988
2025-04-05,P006,Sandal harian,1254000,954630,299370
2025-04-05,P007,Sabun cuci literan,913500,858000,55500
2025-04-05,P008,Beras 5 kg,1898000,1556090,341910
2025-04-05,P009,Minyak goreng 1 liter,943500,1002282,58782
2025-04-05,P010,Aksesori ponsel,612500,657689,45189
2025-04-05,P011,Buket mini,1123800,848154,275646
2025-04-05,P012,Paket hampers,780000,989908,209908
2025-04-06,P001,Paket nasi lauk,721500,617749,103751
2025-04-06,P002,Minuman kopi susu,1065600,738501,327099
2025-04-06,P003,Snack kemasan lokal,658400,570305,88095
2025-04-06,P004,Kaos basic,698500,884662,186162
2025-04-06,P005,Hijab polos,705500,679778,25722
2025-04-06,P006,Sandal harian,920600,748943,171657
2025-04-06,P007,Sabun cuci literan,662200,631889,30311
2025-04-06,P008,Beras 5 kg,1132500,1032768,99732
2025-04-06,P009,Minyak goreng 1 liter,547200,595590,48390
2025-04-06,P010,Aksesori ponsel,318500,387340,68840
2025-04-06,P011,Buket mini,540000,367929,172071
2025-04-06,P012,Paket hampers,732000,491755,240245
2025-04-07,P001,Paket nasi lauk,840000,718049,121951
2025-04-07,P002,Minuman kopi susu,756000,662343,93657
2025-04-07,P003,Snack kemasan lokal,423000,481333,58333
2025-04-07,P004,Kaos basic,1130500,849279,281221
2025-04-07,P005,Hijab polos,697000,868325,171325
2025-04-07,P006,Sandal harian,508500,847920,339420
2025-04-07,P007,Sabun cuci literan,396000,481972,85972
2025-04-07,P008,Beras 5 kg,1470000,1030061,439939
2025-04-07,P009,Minyak goreng 1 liter,758500,538933,219567
2025-04-07,P010,Aksesori ponsel,588000,531689,56311
2025-04-07,P011,Buket mini,455000,428977,26023
2025-04-07,P012,Paket hampers,588000,742013,154013
2025-04-08,P001,Paket nasi lauk,787500,757875,29625
2025-04-08,P002,Minuman kopi susu,713000,710608,2392
2025-04-08,P003,Snack kemasan lokal,493000,413170,79830
2025-04-08,P004,Kaos basic,793000,766264,26736
2025-04-08,P005,Hijab polos,817000,840168,23168
2025-04-08,P006,Sandal harian,654500,572640,81860
2025-04-08,P007,Sabun cuci literan,459000,420399,38601
2025-04-08,P008,Beras 5 kg,797500,1100432,302932
2025-04-08,P009,Minyak goreng 1 liter,487500,542380,54880
2025-04-08,P010,Aksesori ponsel,636000,521354,114646
2025-04-08,P011,Buket mini,705000,466956,238044
2025-04-08,P012,Paket hampers,1520000,937005,582995
2025-04-09,P001,Paket nasi lauk,901000,838311,62689
2025-04-09,P002,Minuman kopi susu,750000,720758,29242
2025-04-09,P003,Snack kemasan lokal,459000,468312,9312
2025-04-09,P004,Kaos basic,1391900,892432,499468
2025-04-09,P005,Hijab polos,1062500,960688,101812
2025-04-09,P006,Sandal harian,855000,704292,150708
2025-04-09,P007,Sabun cuci literan,367500,460425,92925
2025-04-09,P008,Beras 5 kg,1340000,1155162,184838
2025-04-09,P009,Minyak goreng 1 liter,573500,498441,75059
2025-04-09,P010,Aksesori ponsel,525000,533645,8645
2025-04-09,P011,Buket mini,516000,505718,10282
2025-04-09,P012,Paket hampers,752200,982303,230103
2025-04-10,P001,Paket nasi lauk,735000,677194,57806
2025-04-10,P002,Minuman kopi susu,768600,760566,8034
2025-04-10,P003,Snack kemasan lokal,513000,464917,48083
2025-04-10,P004,Kaos basic,1462500,1091383,371117
2025-04-10,P005,Hijab polos,632000,994198,362198
2025-04-10,P006,Sandal harian,741000,697243,43757
2025-04-10,P007,Sabun cuci literan,350000,434392,84392
2025-04-10,P008,Beras 5 kg,745000,1127580,382580
2025-04-10,P009,Minyak goreng 1 liter,680000,645296,34704
2025-04-10,P010,Aksesori ponsel,626400,569198,57202
2025-04-10,P011,Buket mini,688000,563923,124077
2025-04-10,P012,Paket hampers,1616000,897441,718559
2025-04-11,P001,Paket nasi lauk,913500,827896,85604
2025-04-11,P002,Minuman kopi susu,495000,585497,90497
2025-04-11,P003,Snack kemasan lokal,589500,637974,48474
2025-04-11,P004,Kaos basic,1040000,885154,154846
2025-04-11,P005,Hijab polos,921200,920894,306
2025-04-11,P006,Sandal harian,610500,600209,10291
2025-04-11,P007,Sabun cuci literan,391000,412449,21449
2025-04-11,P008,Beras 5 kg,1087500,1117924,30424
2025-04-11,P009,Minyak goreng 1 liter,570000,534247,35753
2025-04-11,P010,Aksesori ponsel,539000,520362,18638
2025-04-11,P011,Buket mini,616000,513989,102011
2025-04-11,P012,Paket hampers,654500,617275,37225
2025-04-12,P001,Paket nasi lauk,666000,578435,87565
2025-04-12,P002,Minuman kopi susu,405000,495290,90290
2025-04-12,P003,Snack kemasan lokal,369000,403072,34072
2025-04-12,P004,Kaos basic,912000,888378,23622
2025-04-12,P005,Hijab polos,546000,766981,220981
2025-04-12,P006,Sandal harian,708500,640672,67828
2025-04-12,P007,Sabun cuci literan,198000,460939,262939
2025-04-12,P008,Beras 5 kg,987000,914809,72191
2025-04-12,P009,Minyak goreng 1 liter,390000,494029,104029
2025-04-12,P010,Aksesori ponsel,612500,369638,242862
2025-04-12,P011,Buket mini,273000,341879,68879
2025-04-12,P012,Paket hampers,297000,694993,397993
2025-04-13,P001,Paket nasi lauk,800000,916115,116115
2025-04-13,P002,Minuman kopi susu,899000,895986,3014
2025-04-13,P003,Snack kemasan lokal,608000,659213,51213
2025-04-13,P004,Kaos basic,1403000,1251013,151987
2025-04-13,P005,Hijab polos,935000,1064403,129403
2025-04-13,P006,Sandal harian,927000,881147,45853
2025-04-13,P007,Sabun cuci literan,595000,691489,96489
2025-04-13,P008,Beras 5 kg,1224000,1409506,185506
2025-04-13,P009,Minyak goreng 1 liter,814000,806467,7533
2025-04-13,P010,Aksesori ponsel,900000,876137,23863
2025-04-13,P011,Buket mini,598000,599159,1159
2025-04-13,P012,Paket hampers,1436400,1052079,384321
2025-04-14,P001,Paket nasi lauk,536500,652588,116088
2025-04-14,P002,Minuman kopi susu,624000,597076,26924
2025-04-14,P003,Snack kemasan lokal,405000,435609,30609
2025-04-14,P004,Kaos basic,825500,904585,79085
2025-04-14,P005,Hijab polos,553000,772075,219075
2025-04-14,P006,Sandal harian,486000,494401,8401
2025-04-14,P007,Sabun cuci literan,357000,406032,49032
2025-04-14,P008,Beras 5 kg,1283500,1021313,262187
2025-04-14,P009,Minyak goreng 1 liter,604500,514385,90115
2025-04-14,P010,Aksesori ponsel,624000,465263,158737
2025-04-14,P011,Buket mini,774000,624294,149706
2025-04-14,P012,Paket hampers,480000,757279,277279
2025-04-15,P001,Paket nasi lauk,612000,628457,16457
2025-04-15,P002,Minuman kopi susu,525000,645869,120869
2025-04-15,P003,Snack kemasan lokal,555800,618751,62951
2025-04-15,P004,Kaos basic,750000,823372,73372
2025-04-15,P005,Hijab polos,648000,813921,165921
2025-04-15,P006,Sandal harian,721500,715484,6016
2025-04-15,P007,Sabun cuci literan,425000,424469,531
2025-04-15,P008,Beras 5 kg,1160000,985409,174591
2025-04-15,P009,Minyak goreng 1 liter,522000,593403,71403
2025-04-15,P010,Aksesori ponsel,625000,478964,146036
2025-04-15,P011,Buket mini,651000,494527,156473
2025-04-15,P012,Paket hampers,975000,640745,334255
2025-04-16,P001,Paket nasi lauk,648000,701016,53016
2025-04-16,P002,Minuman kopi susu,555000,669231,114231
2025-04-16,P003,Snack kemasan lokal,557200,655061,97861
2025-04-16,P004,Kaos basic,451500,810883,359383
2025-04-16,P005,Hijab polos,722500,950721,228221
2025-04-16,P006,Sandal harian,632500,670791,38291
2025-04-16,P007,Sabun cuci literan,478500,497572,19072
2025-04-16,P008,Beras 5 kg,1095000,1123907,28907
2025-04-16,P009,Minyak goreng 1 liter,388500,600543,212043
2025-04-16,P010,Aksesori ponsel,884000,583932,300068
2025-04-16,P011,Buket mini,484000,472660,11340
2025-04-16,P012,Paket hampers,764000,802594,38594
2025-04-17,P001,Paket nasi lauk,551000,669623,118623
2025-04-17,P002,Minuman kopi susu,658000,584199,73801
2025-04-17,P003,Snack kemasan lokal,427500,506911,79411
2025-04-17,P004,Kaos basic,558000,687397,129397
2025-04-17,P005,Hijab polos,705500,699027,6473
2025-04-17,P006,Sandal harian,381500,560419,178919
2025-04-17,P007,Sabun cuci literan,548600,603407,54807
2025-04-17,P008,Beras 5 kg,814000,1013559,199559
2025-04-17,P009,Minyak goreng 1 liter,666000,566276,99724
2025-04-17,P010,Aksesori ponsel,468000,502787,34787
2025-04-17,P011,Buket mini,604800,556351,48449
2025-04-17,P012,Paket hampers,805500,580242,225258
2025-04-18,P001,Paket nasi lauk,630000,688678,58678
2025-04-18,P002,Minuman kopi susu,495000,526942,31942
2025-04-18,P003,Snack kemasan lokal,456000,393740,62260
2025-04-18,P004,Kaos basic,997500,604964,392536
2025-04-18,P005,Hijab polos,478500,703442,224942
2025-04-18,P006,Sandal harian,776000,515353,260647
2025-04-18,P007,Sabun cuci literan,478500,379689,98811
2025-04-18,P008,Beras 5 kg,852000,685363,166637
2025-04-18,P009,Minyak goreng 1 liter,518000,544031,26031
2025-04-18,P010,Aksesori ponsel,550000,483997,66003
2025-04-18,P011,Buket mini,651000,473228,177772
2025-04-18,P012,Paket hampers,472500,731863,259363
2025-04-19,P001,Paket nasi lauk,774000,881956,107956
2025-04-19,P002,Minuman kopi susu,511500,826836,315336
2025-04-19,P003,Snack kemasan lokal,501500,553539,52039
2025-04-19,P004,Kaos basic,786000,774236,11764
2025-04-19,P005,Hijab polos,697000,1055296,358296
2025-04-19,P006,Sandal harian,1140000,820044,319956
2025-04-19,P007,Sabun cuci literan,714000,738628,24628
2025-04-19,P008,Beras 5 kg,560000,1401747,841747
2025-04-19,P009,Minyak goreng 1 liter,1000400,904048,96352
2025-04-19,P010,Aksesori ponsel,676000,732531,56531
2025-04-19,P011,Buket mini,828000,818607,9393
2025-04-19,P012,Paket hampers,1128000,1031300,96700
2025-04-20,P001,Paket nasi lauk,1082200,983418,98782
2025-04-20,P002,Minuman kopi susu,870000,741160,128840
2025-04-20,P003,Snack kemasan lokal,788000,843986,55986
2025-04-20,P004,Kaos basic,1587500,1169392,418108
2025-04-20,P005,Hijab polos,960000,796782,163218
2025-04-20,P006,Sandal harian,395500,652321,256821
2025-04-20,P007,Sabun cuci literan,544500,582139,37639
2025-04-20,P008,Beras 5 kg,1164500,1345466,180966
2025-04-20,P009,Minyak goreng 1 liter,577500,645576,68076
2025-04-20,P010,Aksesori ponsel,561000,688464,127464
2025-04-20,P011,Buket mini,637000,667758,30758
2025-04-20,P012,Paket hampers,1058800,943605,115195
2025-04-21,P001,Paket nasi lauk,481000,546857,65857
2025-04-21,P002,Minuman kopi susu,623500,478826,144674
2025-04-21,P003,Snack kemasan lokal,461700,574229,112529
2025-04-21,P004,Kaos basic,532000,651442,119442
2025-04-21,P005,Hijab polos,456500,706663,250163
2025-04-21,P006,Sandal harian,605000,391247,213753
2025-04-21,P007,Sabun cuci literan,289000,329337,40337
2025-04-21,P008,Beras 5 kg,715000,745702,30702
2025-04-21,P009,Minyak goreng 1 liter,247000,427641,180641
2025-04-21,P010,Aksesori ponsel,605600,547735,57865
2025-04-21,P011,Buket mini,391500,485539,94039
2025-04-21,P012,Paket hampers,985000,614000,371000
2025-04-22,P001,Paket nasi lauk,536500,679409,142909
2025-04-22,P002,Minuman kopi susu,495000,669486,174486
2025-04-22,P003,Snack kemasan lokal,504000,495236,8764
2025-04-22,P004,Kaos basic,715000,652875,62125
2025-04-22,P005,Hijab polos,574000,673045,99045
2025-04-22,P006,Sandal harian,324000,575502,251502
2025-04-22,P007,Sabun cuci literan,525000,503820,21180
2025-04-22,P008,Beras 5 kg,846000,1368156,522156
2025-04-22,P009,Minyak goreng 1 liter,759500,622353,137147
2025-04-22,P010,Aksesori ponsel,672000,550933,121067
2025-04-22,P011,Buket mini,478500,503085,24585
2025-04-22,P012,Paket hampers,920000,532718,387282
